id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17541,15769499.0,Cattaneo,730.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,143669.44
17542,15599211.0,T'ien,569.0,France,Male,27.0,3.0,97588.6,1.0,1.0,1.0,156048.64
17543,15704819.0,P'eng,635.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,98912.69
17544,15776921.0,Yefimova,785.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,92357.21
17545,15687634.0,Shao,699.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,105780.18
17546,15707559.0,Okagbue,686.0,Germany,Male,46.0,5.0,105405.97,1.0,1.0,1.0,71692.8
17547,15672798.0,T'ien,599.0,Spain,Male,47.0,4.0,0.0,1.0,1.0,0.0,81602.02
17548,15584897.0,Milne,684.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,141137.91
17549,15578098.0,Milani,710.0,Spain,Female,40.0,3.0,91301.72,2.0,0.0,1.0,188305.85
17550,15733476.0,Otoole,633.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,129865.93
17551,15658946.0,Maclean,639.0,France,Female,59.0,8.0,0.0,2.0,1.0,1.0,176680.16
17552,15609637.0,Milani,581.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,131662.28
17553,15687094.0,Maclean,584.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,147094.99
17554,15681705.0,Yobanna,645.0,Germany,Female,34.0,1.0,143966.3,1.0,0.0,0.0,102566.78
17555,15768006.0,Martin,638.0,Germany,Female,50.0,3.0,118897.1,1.0,1.0,1.0,127014.32
17556,15646615.0,Padovano,711.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,1.0,174729.3
17557,15729018.0,Ch'ang,678.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,106781.59
17558,15742210.0,Lombardo,615.0,France,Female,34.0,5.0,131402.21,1.0,1.0,0.0,62368.33
17559,15611669.0,Cattaneo,516.0,Germany,Male,49.0,4.0,138053.79,2.0,0.0,1.0,133537.53
17560,15595221.0,Hsia,613.0,Germany,Male,40.0,3.0,115371.94,2.0,1.0,1.0,181419.29
17561,15592937.0,Tung,645.0,France,Male,54.0,0.0,0.0,1.0,1.0,1.0,184843.77
17562,15807989.0,L?,648.0,Germany,Male,32.0,6.0,71433.08,2.0,0.0,1.0,118914.88
17563,15604345.0,Ch'iu,745.0,Germany,Female,29.0,3.0,114754.08,1.0,1.0,0.0,19825.09
17564,15644896.0,Liao,644.0,France,Female,23.0,8.0,0.0,2.0,1.0,1.0,4888.91
17565,15708534.0,Palerma,476.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,171774.5
17566,15704844.0,Onwumelu,654.0,Germany,Male,48.0,10.0,130114.17,1.0,0.0,0.0,180736.24
17567,15766686.0,Chiang,663.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,153372.61
17568,15696812.0,Nnonso,713.0,France,Male,33.0,5.0,0.0,1.0,1.0,0.0,85937.52
17569,15735388.0,Hsieh,587.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,126761.2
17570,15605264.0,Chidimma,474.0,France,Female,49.0,2.0,0.0,3.0,1.0,1.0,145558.42
17571,15719170.0,Y?an,687.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,83683.0
17572,15666916.0,Padovano,645.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,74588.41
17573,15571081.0,Tien,581.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,182785.17
17574,15804064.0,Burt,634.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,123475.88
17575,15660101.0,Y?,706.0,Germany,Male,39.0,1.0,129855.63,1.0,1.0,1.0,94862.93
17576,15671609.0,Tuan,527.0,Spain,Male,31.0,1.0,54901.01,1.0,1.0,1.0,159475.08
17577,15776433.0,Pisani,694.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,137763.93
17578,15662901.0,Onwumelu,732.0,France,Female,47.0,6.0,0.0,1.0,1.0,1.0,133031.96
17579,15779174.0,Chia,703.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,162760.96
17580,15705034.0,Efremov,685.0,Germany,Female,31.0,7.0,133793.89,1.0,0.0,1.0,47775.34
17581,15660155.0,Fadden,656.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,48505.1
17582,15579994.0,Hsu,594.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,91943.94
17583,15585961.0,DeRose,669.0,France,Female,40.0,9.0,0.0,1.0,1.0,1.0,159899.97
17584,15804064.0,Li,581.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,96832.82
17585,15697035.0,H?,646.0,Spain,Female,33.0,1.0,143340.44,1.0,1.0,1.0,76510.46
17586,15648032.0,Nnonso,678.0,Germany,Female,36.0,8.0,93320.8,2.0,1.0,0.0,1539.21
17587,15649450.0,Ndubuagha,726.0,France,Male,35.0,5.0,0.0,1.0,0.0,0.0,142783.98
17588,15727384.0,Ch'ien,577.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,158973.77
17589,15673584.0,Chia,641.0,Spain,Male,38.0,10.0,0.0,2.0,0.0,0.0,82872.64
17590,15707551.0,Chin,579.0,Spain,Female,40.0,10.0,0.0,1.0,1.0,0.0,86414.41
17591,15743828.0,Fyodorova,599.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,166586.99
17592,15776051.0,Chukwualuka,686.0,France,Male,38.0,10.0,0.0,2.0,0.0,1.0,101311.95
17593,15737265.0,Hsiung,575.0,France,Male,42.0,4.0,181671.16,1.0,0.0,1.0,133086.45
17594,15660144.0,McFarland,699.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,121085.72
17595,15732674.0,Babbage,733.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,133535.29
17596,15593345.0,Hsueh,724.0,Spain,Male,48.0,4.0,0.0,1.0,0.0,0.0,182076.97
17597,15592751.0,McIntosh,585.0,France,Male,52.0,2.0,125879.27,3.0,1.0,0.0,61623.19
17598,15750258.0,Yancy,642.0,Germany,Female,45.0,6.0,102282.61,1.0,0.0,0.0,157558.26
17599,15598161.0,Onwumelu,644.0,France,Female,34.0,6.0,137781.65,1.0,0.0,0.0,59595.66
17600,15591577.0,Oguejiofor,678.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,123982.14
17601,15608845.0,Yudin,724.0,Germany,Male,37.0,9.0,124620.01,2.0,1.0,0.0,171045.46
17602,15715117.0,Onyekachukwu,652.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,157097.09
17603,15775625.0,Kao,642.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,49594.02
17604,15604818.0,Ulyanov,677.0,France,Female,22.0,5.0,0.0,2.0,1.0,1.0,40385.61
17605,15743076.0,Ch'ien,601.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,1.0,55893.37
17606,15765322.0,Trevisani,721.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,51554.58
17607,15775709.0,Hsia,599.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,126307.25
17608,15684999.0,H?,827.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,0.0,125553.52
17609,15725094.0,Yefimova,663.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,127623.36
17610,15702464.0,Yevdokimova,619.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,103934.12
17611,15699598.0,Nucci,545.0,Germany,Male,36.0,2.0,100471.34,1.0,1.0,0.0,152577.62
17612,15732020.0,Lombardi,640.0,Germany,Male,54.0,6.0,121411.9,1.0,1.0,0.0,92914.67
17613,15690829.0,Uspensky,543.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,76544.9
17614,15602851.0,Ch'in,696.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,71862.79
17615,15741652.0,Horsfall,596.0,Germany,Female,47.0,7.0,149961.99,1.0,1.0,0.0,136869.31
17616,15668009.0,Hsia,680.0,Germany,Male,35.0,1.0,127786.28,2.0,1.0,0.0,142400.27
17617,15777576.0,Tien,676.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,141896.74
17618,15598884.0,Shih,692.0,France,Male,43.0,6.0,92917.47,1.0,1.0,1.0,64833.09
17619,15699309.0,Nwachinemelu,662.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,73329.08
17620,15732674.0,Chibugo,602.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,138889.15
17621,15772601.0,Hsia,749.0,Germany,Female,33.0,6.0,95984.69,1.0,1.0,0.0,171070.55
17622,15676717.0,Ch'ang,651.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,135067.01
17623,15637644.0,Cisneros,596.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,145796.49
17624,15698927.0,Ojiofor,813.0,Germany,Male,36.0,7.0,108862.76,2.0,1.0,1.0,172450.04
17625,15690134.0,Chinagorom,589.0,France,Male,29.0,3.0,136576.02,1.0,1.0,0.0,66721.98
17626,15696061.0,Onyemauchechukwu,706.0,France,Male,53.0,3.0,0.0,2.0,1.0,1.0,125553.63
17627,15593601.0,Fomin,554.0,Spain,Male,47.0,10.0,0.0,2.0,1.0,0.0,199392.14
17628,15785290.0,Lai,748.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,137985.78
17629,15743538.0,Nnaife,576.0,Spain,Male,33.0,3.0,0.0,1.0,0.0,1.0,139947.17
17630,15709324.0,Estrada,661.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,134878.19
17631,15777907.0,Nwachinemelu,611.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,170829.87
17632,15681671.0,Teng,694.0,Germany,Male,23.0,2.0,154953.94,2.0,1.0,1.0,59636.43
17633,15719561.0,Maclean,634.0,Spain,Female,54.0,7.0,96651.03,1.0,1.0,1.0,72852.74
17634,15585133.0,Liao,628.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,182784.11
17635,15603088.0,Ch'ang,719.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,61531.86
17636,15709387.0,Chikezie,494.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,155711.64
17637,15672976.0,Chukwueloka,589.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,151903.6
17638,15584090.0,Onyekachi,537.0,France,Male,49.0,4.0,0.0,2.0,1.0,1.0,123882.73
17639,15654577.0,Hs?,585.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,166495.2
17640,15673367.0,Smith,586.0,Germany,Female,46.0,2.0,108867.0,1.0,1.0,0.0,90928.48
17641,15758775.0,Genovese,709.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,107963.46
17642,15773688.0,Ch'ien,663.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,16081.62
17643,15576022.0,Bevan,687.0,France,Male,25.0,0.0,0.0,2.0,0.0,0.0,131534.98
17644,15653347.0,Onyekachi,548.0,Spain,Female,32.0,3.0,0.0,1.0,1.0,0.0,138536.09
17645,15607786.0,Ponomarev,727.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,102950.79
17646,15789560.0,Chukwubuikem,573.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,101319.76
17647,15681021.0,Chukwubuikem,584.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,101371.03
17648,15679024.0,Brown,661.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,38152.01
17649,15573876.0,Fanucci,638.0,Germany,Male,33.0,9.0,172096.09,1.0,0.0,0.0,130861.95
17650,15702293.0,T'ien,713.0,France,Male,41.0,1.0,97445.49,1.0,1.0,1.0,127022.87
17651,15669282.0,Ch'ang,593.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,110520.48
17652,15607395.0,Ma,678.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,148087.62
17653,15662494.0,Lu,745.0,Spain,Male,33.0,5.0,142658.04,1.0,1.0,0.0,82900.25
17654,15639077.0,Uren,717.0,Spain,Female,39.0,8.0,0.0,2.0,0.0,0.0,60905.51
17655,15658935.0,Teng,743.0,France,Female,42.0,6.0,133800.98,1.0,1.0,0.0,48498.19
17656,15605918.0,Young,694.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,186948.45
17657,15650018.0,Oluchukwu,724.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,182784.11
17658,15627298.0,Hsueh,668.0,Germany,Female,44.0,9.0,120825.3,1.0,1.0,0.0,99828.45
17659,15659710.0,Ugorji,704.0,Germany,Female,40.0,6.0,122314.39,1.0,1.0,1.0,94670.77
17660,15693906.0,Chiemenam,584.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,143977.32
17661,15749167.0,Y?,613.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,99843.98
17662,15679587.0,Obialo,598.0,France,Male,24.0,8.0,85768.42,1.0,1.0,1.0,69384.71
17663,15690958.0,Chuang,538.0,Spain,Female,40.0,2.0,113716.67,2.0,1.0,1.0,91036.74
17664,15578838.0,Okechukwu,686.0,France,Male,41.0,4.0,154983.98,1.0,1.0,0.0,23703.52
17665,15807335.0,L?,731.0,Spain,Female,37.0,6.0,81732.88,1.0,0.0,1.0,124045.65
17666,15803886.0,Lombardo,649.0,France,Male,32.0,4.0,90450.0,1.0,1.0,0.0,118029.09
17667,15576676.0,Ch'ang,676.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,109523.88
17668,15587562.0,Chukwukere,669.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,160526.36
17669,15591528.0,T'ien,850.0,France,Male,38.0,1.0,119027.28,2.0,1.0,0.0,122996.76
17670,15631693.0,Ugochukwu,732.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,181429.87
17671,15784594.0,Ubanwa,604.0,France,Female,27.0,9.0,0.0,2.0,0.0,0.0,25448.31
17672,15652615.0,Ts'ui,682.0,France,Male,44.0,8.0,137262.71,1.0,1.0,1.0,63795.62
17673,15618695.0,Macleod,634.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,93832.33
17674,15687540.0,Hsia,616.0,France,Female,31.0,2.0,0.0,2.0,0.0,0.0,160129.99
17675,15755084.0,Onuoha,694.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,140723.05
17676,15584749.0,Chiagoziem,773.0,Germany,Male,36.0,7.0,160132.75,1.0,1.0,0.0,125079.65
17677,15695499.0,Scott,687.0,Spain,Female,31.0,0.0,0.0,2.0,1.0,1.0,74854.97
17678,15576774.0,Clements,696.0,France,Male,42.0,9.0,0.0,2.0,0.0,0.0,199304.74
17679,15768474.0,Shih,729.0,Germany,Female,30.0,6.0,132876.55,2.0,0.0,1.0,55893.37
17680,15660263.0,T'ien,733.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,1.0,94951.27
17681,15761102.0,Okechukwu,638.0,Germany,Male,30.0,8.0,124098.54,1.0,1.0,1.0,25669.1
17682,15579914.0,Chikwendu,705.0,Spain,Male,50.0,6.0,0.0,2.0,0.0,1.0,74846.67
17683,15667896.0,Hargraves,498.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,79503.05
17684,15729763.0,Nnaife,582.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,38802.03
17685,15793883.0,Iadanza,646.0,Spain,Female,43.0,3.0,0.0,1.0,1.0,0.0,155782.89
17686,15795895.0,Nucci,597.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,132547.03
17687,15750055.0,Chukwudi,607.0,Germany,Female,42.0,8.0,109052.04,1.0,1.0,0.0,177519.39
17688,15621063.0,Ch'iu,788.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,89248.99
17689,15683544.0,Iweobiegbunam,742.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,80587.31
17690,15742534.0,Chiang,710.0,Germany,Male,30.0,5.0,123034.43,2.0,1.0,1.0,134442.86
17691,15648069.0,Okonkwo,659.0,France,Female,20.0,6.0,0.0,2.0,1.0,0.0,181499.77
17692,15653715.0,Goliwe,721.0,France,Male,50.0,6.0,0.0,3.0,1.0,0.0,35644.79
17693,15682639.0,Rizzo,663.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,94888.6
17694,15583718.0,Nnachetam,706.0,France,Male,35.0,6.0,0.0,1.0,0.0,0.0,91055.47
17695,15792934.0,K'ung,598.0,Spain,Female,56.0,1.0,0.0,1.0,0.0,1.0,120830.73
17696,15640078.0,Chukwufumnanya,686.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,156767.87
17697,15796721.0,Ch'ang,693.0,Germany,Male,36.0,7.0,96127.27,1.0,1.0,1.0,183569.25
17698,15791867.0,Nwachinemelu,653.0,France,Female,62.0,8.0,0.0,1.0,0.0,0.0,97939.4
17699,15698031.0,Ejimofor,571.0,Spain,Male,33.0,8.0,142944.83,1.0,1.0,0.0,94876.65
17700,15584930.0,Chiu,516.0,Spain,Male,51.0,8.0,0.0,1.0,1.0,0.0,73977.23
17701,15639665.0,P'an,584.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,182738.0
17702,15803375.0,Lai,598.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,142839.64
17703,15582944.0,Tsou,579.0,France,Male,40.0,1.0,123906.55,1.0,1.0,1.0,146636.44
17704,15582066.0,Cawker,662.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,118570.53
17705,15690733.0,Chukwuemeka,659.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,180142.42
17706,15790489.0,Hsing,679.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,173365.89
17707,15632344.0,Onyemauchechi,629.0,Germany,Male,37.0,9.0,155519.59,2.0,0.0,0.0,53445.17
17708,15809823.0,Onyekachi,729.0,Germany,Male,38.0,0.0,153722.47,1.0,1.0,1.0,91565.25
17709,15581229.0,Chiu,662.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,174434.06
17710,15787550.0,Hsiung,637.0,France,Male,34.0,3.0,117438.92,2.0,0.0,1.0,173776.5
17711,15597951.0,Gadsdon,679.0,Germany,Female,56.0,9.0,133377.8,1.0,1.0,0.0,143635.56
17712,15617482.0,H?,633.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,134901.56
17713,15572291.0,Ch'in,663.0,France,Female,39.0,9.0,87967.42,1.0,1.0,0.0,138380.12
17714,15684962.0,K?,708.0,France,Female,39.0,6.0,0.0,1.0,1.0,1.0,132467.54
17715,15621629.0,Nkemjika,554.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,183572.39
17716,15632125.0,Efremov,714.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,101839.77
17717,15671514.0,Ch'iu,582.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,82782.08
17718,15593694.0,Tien,671.0,France,Female,38.0,10.0,137295.19,1.0,1.0,0.0,91673.6
17719,15757897.0,Padovesi,624.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,117572.59
17720,15791958.0,Ebelegbulam,580.0,France,Male,24.0,6.0,89492.62,1.0,1.0,0.0,100137.7
17721,15783029.0,Yeh,516.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,116672.02
17722,15674928.0,Calabrese,699.0,Spain,Female,49.0,1.0,0.0,1.0,1.0,0.0,125445.8
17723,15727353.0,Ch'ang,592.0,France,Female,44.0,2.0,0.0,1.0,1.0,0.0,173899.42
17724,15785798.0,Wang,738.0,Germany,Female,38.0,3.0,126444.08,2.0,1.0,0.0,65801.44
17725,15741275.0,Hsia,592.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,100423.88
17726,15582325.0,Buchi,461.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,152698.24
17727,15762091.0,Kao,730.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,140889.32
17728,15781598.0,Galkin,715.0,France,Female,39.0,5.0,0.0,1.0,1.0,1.0,101311.95
17729,15806495.0,Okwudilichukwu,711.0,France,Female,35.0,6.0,0.0,2.0,0.0,0.0,52462.25
17730,15704910.0,Onyekachi,677.0,France,Female,45.0,8.0,83772.95,1.0,0.0,0.0,177069.24
17731,15713774.0,L?,547.0,France,Male,72.0,9.0,0.0,2.0,1.0,1.0,121555.51
17732,15606861.0,Hsia,653.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,163746.09
17733,15685829.0,Milne,686.0,France,Male,44.0,2.0,141791.15,1.0,1.0,1.0,174536.17
17734,15642991.0,Yevseyev,594.0,Germany,Male,30.0,9.0,153760.42,1.0,1.0,0.0,126561.07
17735,15715643.0,Bergamaschi,595.0,Germany,Male,61.0,7.0,143391.07,2.0,1.0,1.0,69244.24
17736,15585327.0,Calabrese,656.0,Spain,Female,56.0,2.0,153611.83,1.0,1.0,0.0,9085.0
17737,15627377.0,Ch'iu,739.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,59325.21
17738,15749177.0,H?,708.0,Germany,Male,39.0,2.0,151709.33,1.0,0.0,0.0,137037.97
17739,15754577.0,Hargreaves,644.0,Germany,Female,28.0,7.0,162485.8,2.0,1.0,1.0,187905.12
17740,15584091.0,Hargreaves,588.0,France,Male,36.0,8.0,87375.78,1.0,0.0,0.0,112503.24
17741,15630592.0,Ch'iu,722.0,France,Female,25.0,4.0,0.0,1.0,1.0,1.0,173870.39
17742,15592645.0,Aksenov,664.0,Germany,Male,44.0,7.0,106920.91,2.0,1.0,1.0,177784.68
17743,15649060.0,Kao,577.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,166586.99
17744,15590097.0,H?,609.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,83700.66
17745,15628303.0,Hsiung,583.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,130590.35
17746,15648032.0,Onio,709.0,France,Female,35.0,5.0,128137.42,1.0,1.0,0.0,162643.15
17747,15754068.0,De Salis,725.0,France,Female,52.0,6.0,0.0,2.0,1.0,0.0,95719.73
17748,15781802.0,Ting,521.0,France,Male,34.0,2.0,118079.47,1.0,0.0,1.0,170893.85
17749,15690620.0,Hao,699.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,2560.11
17750,15692406.0,Chien,731.0,Germany,Female,50.0,8.0,138881.04,1.0,0.0,0.0,147545.65
17751,15750808.0,Tien,675.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,121555.51
17752,15689955.0,Niu,718.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,65611.01
17753,15779529.0,Onyemauchechukwu,742.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,60427.3
17754,15779711.0,Ts'ui,544.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,64722.61
17755,15605263.0,Tsou,684.0,Germany,Male,29.0,2.0,98585.94,2.0,0.0,1.0,94711.43
17756,15693376.0,Toscani,632.0,France,Female,54.0,3.0,0.0,3.0,0.0,1.0,91097.39
17757,15718280.0,Chukwunonso,644.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,106826.92
17758,15761455.0,Mazzanti,592.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,140136.1
17759,15605872.0,Ch'ang,678.0,France,Male,41.0,2.0,82766.43,1.0,0.0,0.0,174770.14
17760,15591179.0,Shih,707.0,Germany,Female,33.0,7.0,117707.18,1.0,1.0,0.0,96517.97
17761,15699389.0,Cattaneo,709.0,Germany,Male,47.0,6.0,116160.23,1.0,1.0,0.0,140937.91
17762,15771442.0,Nkemjika,572.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,162599.51
17763,15721592.0,Hs?,662.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,105599.67
17764,15752801.0,Udinese,683.0,France,Female,66.0,2.0,132512.26,1.0,1.0,1.0,133501.94
17765,15700693.0,L?,521.0,France,Male,58.0,2.0,0.0,2.0,1.0,1.0,130789.6
17766,15752508.0,Chiu,479.0,Germany,Male,38.0,8.0,132403.56,1.0,0.0,0.0,124749.08
17767,15809309.0,Zikoranachidimma,724.0,Germany,Female,45.0,1.0,106971.81,1.0,1.0,1.0,142987.42
17768,15807993.0,Baresi,686.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,182612.38
17769,15602030.0,Hovell,667.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,133020.9
17770,15694890.0,Baresi,595.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,162960.05
17771,15568562.0,Yeh,549.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,1.0,132489.85
17772,15657779.0,Ch'ien,696.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,172033.57
17773,15771580.0,Chin,726.0,Germany,Female,41.0,6.0,107784.65,1.0,1.0,0.0,116052.92
17774,15744109.0,Hs?,801.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,156424.4
17775,15717286.0,Lucchesi,699.0,France,Male,58.0,9.0,155423.14,1.0,1.0,1.0,89972.25
17776,15589200.0,Milne,659.0,France,Male,43.0,3.0,0.0,2.0,0.0,1.0,61977.82
17777,15703923.0,Ugoji,732.0,France,Male,37.0,6.0,0.0,2.0,0.0,0.0,162889.1
17778,15648967.0,Chibueze,689.0,France,Male,31.0,4.0,111213.64,1.0,1.0,1.0,130789.6
17779,15706071.0,Shaffer,644.0,Spain,Male,25.0,4.0,0.0,2.0,1.0,1.0,93901.61
17780,15665438.0,K'ung,637.0,Germany,Male,55.0,9.0,125784.92,1.0,1.0,0.0,103712.05
17781,15631201.0,Hsiao,732.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,0.0,123587.85
17782,15668521.0,Hs?,659.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,73882.49
17783,15792986.0,Calabresi,521.0,France,Female,29.0,3.0,118098.62,1.0,1.0,1.0,142223.94
17784,15592461.0,Chukwuebuka,588.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,47722.79
17785,15701074.0,Okonkwo,744.0,France,Female,28.0,5.0,0.0,2.0,0.0,1.0,155700.15
17786,15742238.0,Ch'eng,545.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,113796.15
17787,15734438.0,Yermakov,741.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,103349.74
17788,15760090.0,Ugochukwutubelum,558.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,139431.0
17789,15664539.0,Horsfall,619.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,149912.28
17790,15692235.0,Kao,763.0,France,Male,25.0,9.0,121456.19,1.0,1.0,1.0,138145.62
17791,15684921.0,Brown,593.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,57876.05
17792,15640078.0,Lo,742.0,France,Female,40.0,5.0,152400.51,1.0,1.0,0.0,158750.14
17793,15593468.0,Onyekachukwu,601.0,Germany,Female,34.0,8.0,124770.84,1.0,1.0,0.0,131283.6
17794,15715796.0,Pendergrass,709.0,Spain,Male,41.0,6.0,0.0,1.0,1.0,1.0,185561.89
17795,15571550.0,Hs?,677.0,France,Female,45.0,4.0,0.0,3.0,1.0,1.0,92727.49
17796,15753888.0,Shih,682.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,61538.43
17797,15651327.0,Udinesi,638.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,0.0,78670.52
17798,15752801.0,Pinto,597.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,101704.19
