id,Exited
17051,0.2620943802124388
17052,0.24517547351405647
17053,0.9821077119065058
17054,0.011620401944234911
17055,0.4083647561200233
17056,0.480568073817739
17057,0.012691531671070113
17058,0.04184110527877501
17059,0.08587984174063848
17060,0.0062390769718496586
17061,0.6387482814178977
17062,0.9046063218957723
17063,0.5562925629767578
17064,0.04076955680940751
17065,0.0769027340238824
17066,0.00431288971687849
17067,0.9494324691626207
17068,0.03087662056835508
17069,0.6941081270569804
17070,0.06728294399105456
17071,0.029412925241766148
17072,0.8318404785253649
17073,0.9916889744936428
17074,0.176786333294677
17075,0.007589653919227268
17076,0.1484966723076213
17077,0.25235810234245704
17078,0.09298773304980702
17079,0.01533562578013651
17080,0.9610365606692479
17081,0.28118586086825836
17082,0.13391670684312645
17083,0.08299989229312803
17084,0.05767748820251123
17085,0.01792041175443518
17086,0.439455812888265
17087,0.8679701649197239
17088,0.2122066075228748
17089,0.01334105144490817
17090,0.009070631141386367
17091,0.07454104815015951
17092,0.95451069781856
17093,0.020628870019250005
17094,0.04345461367962671
17095,0.2502081504116267
17096,0.017270112208962497
17097,0.19633842540021668
17098,0.0079926368362981
17099,0.2791623090227473
17100,0.9392627855797677
17101,0.05810625372828928
17102,0.9628595121233058
17103,0.14683554111472755
17104,0.07523282099846454
17105,0.23441833453958405
17106,0.01903591236630709
17107,0.010529568790240426
17108,0.03538008249832979
17109,0.10869095641402973
17110,0.449569546123487
17111,0.032319119352128264
17112,0.006904339576538857
17113,0.01441906152406235
17114,0.020641341944614765
17115,0.0809127169146076
17116,0.7132875216558563
17117,0.05412602097265294
17118,0.10122003493931785
17119,0.9677851433431561
17120,0.13976881349377945
17121,0.011198348663745562
17122,0.4321452727440196
17123,0.14026635953826838
17124,0.05643832571326042
17125,0.03518920854135937
17126,0.022460780011586304
17127,0.008806380889999604
17128,0.6286425460137276
17129,0.036575907327187795
17130,0.5571268934114164
17131,0.006482085768400097
17132,0.008922755562722547
17133,0.013360467112670006
17134,0.18634874959873235
17135,0.1102575436406888
17136,0.9711709003096576
17137,0.018233121476259828
17138,0.8490418027270191
17139,0.9186895835374849
17140,0.046402909815421556
17141,0.23782078161851478
17142,0.026219273825919286
17143,0.08487038526732293
17144,0.6508324443606374
17145,0.020699142379552973
17146,0.11629857030852293
17147,0.05545519111905696
17148,0.13308319716625483
17149,0.005497541325918794
17150,0.01954945461100396
17151,0.6630704402065128
17152,0.036646635700050834
17153,0.7357885956725343
17154,0.22372624313132145
17155,0.9675987417137385
17156,0.3663473694812233
17157,0.40856267587317174
17158,0.13995382377016632
17159,0.5019822132392437
17160,0.008262201809381198
17161,0.023523818947213664
17162,0.0037374872258485034
17163,0.011767714877197176
17164,0.5789285094300567
17165,0.011896661044954855
17166,0.024486775985251726
17167,0.009532293151682636
17168,0.09342187161343937
17169,0.01074091121958691
17170,0.04787729867599423
17171,0.017494035576351454
17172,0.8661074033350313
17173,0.003509338350443761
17174,0.10668577512661688
17175,0.1823655681061036
17176,0.0060320896269986
17177,0.04821549954755737
17178,0.014466202458372062
17179,0.8242252036288578
17180,0.09284827773619225
17181,0.006237990151255851
17182,0.2529241863726521
17183,0.09607052314514727
17184,0.369310481347646
17185,0.03551001609247838
17186,0.012512290852541344
17187,0.0022546940746131163
17188,0.02910209709702772
17189,0.9337587520635787
17190,0.4930922029291846
17191,0.005871103645523148
17192,0.14410638626436723
17193,0.039155254352480684
17194,0.028841704255430634
17195,0.025828041578064218
17196,0.15518186515086987
17197,0.08940752377929578
17198,0.2343838226778991
17199,0.641679560408088
17200,0.008028499589442253
17201,0.8345867571421937
17202,0.08719260599207432
17203,0.05506430574980466
17204,0.13319229006503694
17205,0.004020569656560567
17206,0.017503669234579387
17207,0.026582884323778193
17208,0.03441429739062153
17209,0.0180403874573637
17210,0.0238809241386465
17211,0.015113502265672612
17212,0.07614648796524863
17213,0.036730098496307366
17214,0.004411393054254178
17215,0.017209555137427387
17216,0.09285938746759706
17217,0.14762868252498257
17218,0.0073865139960939555
17219,0.05592545753001727
17220,0.013404858100323248
17221,0.07286419331380069
17222,0.006872081560451292
17223,0.007218516749254182
17224,0.012820047277763343
17225,0.01745188062331868
17226,0.06197518976953138
17227,0.01468454441728283
17228,0.0048084777584049805
17229,0.31491920830660003
17230,0.21345419244818958
17231,0.01126701124039287
17232,0.004562943336740549
17233,0.06012727197333273
17234,0.016011617161461964
17235,0.027299241095949188
17236,0.01090208670284718
17237,0.21503722609662318
17238,0.10436516714985838
17239,0.018086630297394546
17240,0.01273929907448428
17241,0.17775180412650854
17242,0.029890924571176904
17243,0.12763952633505032
17244,0.024518394402637627
17245,0.007508017211697171
17246,0.01574773157997815
17247,0.35466553221900465
17248,0.243585319478265
17249,0.006867282469879167
17250,0.23456846253046562
17251,0.17038273126580017
17252,0.03619296924931251
17253,0.7712392513775531
17254,0.009803342724143065
17255,0.6887440505553
17256,0.02441437035934043
17257,0.024261515424994693
17258,0.044588062397679894
17259,0.1067847970654793
17260,0.07668763926348264
17261,0.004170499727417243
17262,0.0047873429414084885
17263,0.06530742853670302
17264,0.07458100873586655
17265,0.3867638980314498
17266,0.9590603884960587
17267,0.015963237689925722
17268,0.24952530465134515
17269,0.9249545149946214
17270,0.021420861868026143
17271,0.003621618940645464
17272,0.012803689769494576
17273,0.007039539477676042
17274,0.012234530259348373
17275,0.007669329465591248
17276,0.7662121718060174
17277,0.6353335412240749
17278,0.17056224630302236
17279,0.015450096678345123
17280,0.2900164605475264
17281,0.8768211472444507
17282,0.011303174399451638
17283,0.043777136235503396
17284,0.06639472646161564
17285,0.016482178074646296
17286,0.0034755098063421128
17287,0.00913738130719442
17288,0.018024859708220507
17289,0.022640575149235488
17290,0.0041498436705378365
17291,0.010910166240893875
17292,0.8192080287854702
17293,0.06801681330902523
17294,0.018165211230179838
17295,0.895705278516451
17296,0.04755796946559959
17297,0.26281681007870056
17298,0.050024493749984245
17299,0.20803049978247956
17300,0.005512523542397644
17301,0.004397665176682684
17302,0.0056745611007914636
17303,0.11603973670852252
17304,0.002896591838164896
17305,0.014629924631087707
17306,0.007555036814210792
17307,0.9229168741839475
17308,0.01318004594279616
17309,0.00670655249461765
17310,0.005535009704718209
17311,0.017477566020535254
17312,0.24541037586936704
17313,0.05568245116258542
17314,0.008852582770135765
17315,0.005468701908486439
17316,0.010056040664939495
17317,0.009167946156695231
17318,0.9747848317003949
17319,0.02916389182483602
17320,0.5109239886861052
17321,0.09969084172313145
17322,0.0328893813699727
17323,0.6050059389676238
17324,0.014969973044579539
17325,0.3435563939243801
17326,0.012987161167607309
17327,0.11819628523857334
17328,0.025734354946225522
17329,0.02498560787733644
17330,0.012210716571473977
17331,0.062485585274421065
17332,0.6566974790548635
17333,0.03268538605544864
17334,0.06608077820898196
17335,0.31837557173609354
17336,0.01968945984189188
17337,0.014379012850464504
17338,0.004996505927119051
17339,0.02895955485926947
17340,0.025484968620703242
17341,0.070705200354151
17342,0.9524302816089277
17343,0.004262909051336433
17344,0.006293587772035123
17345,0.0032525921736855194
17346,0.026690788975599813
17347,0.04069049538033574
17348,0.010751096284381116
17349,0.010317943287808077
17350,0.036966661381249266
17351,0.030682817759542666
17352,0.007284214302530441
17353,0.040217907207484034
17354,0.009931606172667974
17355,0.7768346202542635
17356,0.017080882439456796
17357,0.02369232557734507
17358,0.36823936407161856
17359,0.07650082933900217
17360,0.039654923350467386
17361,0.02957492056774497
17362,0.008090211995524291
17363,0.6846357890693309
17364,0.015494319423257567
17365,0.007277400663671995
17366,0.018135372864392207
17367,0.042266069630701286
17368,0.3259563423412011
17369,0.6116786758344941
17370,0.005910590715062974
17371,0.3795247840894098
17372,0.03482101206854635
17373,0.007148476332909083
17374,0.38773969641864214
17375,0.5031926400706981
17376,0.03571993186146054
17377,0.004430689374953521
17378,0.06379110296801081
17379,0.09072022851027343
17380,0.8610468392981292
17381,0.0043548087087781455
17382,0.21684592467823785
17383,0.011016361210644868
17384,0.007704566836838617
17385,0.008392862775363268
17386,0.2360883725333427
17387,0.02693510775258691
17388,0.12704292033368103
17389,0.00745382594400534
17390,0.8808131702409172
17391,0.02413658767126848
17392,0.008499522022235043
17393,0.3719152854759462
17394,0.006754614619739963
17395,0.013997058963696296
17396,0.30876158395808895
17397,0.6942333880683635
17398,0.979908983658154
17399,0.9514478590831672
17400,0.0834966601117621
17401,0.29076838580021686
17402,0.004289197045392704
17403,0.030953727313349222
17404,0.01386983701863262
17405,0.06911588234140434
17406,0.08889929756447618
17407,0.017627410959718225
17408,0.025402518338221013
17409,0.02710084044459049
17410,0.03043634786779657
17411,0.18546173927965737
17412,0.7783401295525036
17413,0.14801985700956022
17414,0.006300316309304749
17415,0.9520256438409298
17416,0.8941720686702173
17417,0.01920315023216705
17418,0.040002808344215296
17419,0.0036048155633093006
17420,0.08822951326291918
17421,0.04778827348487134
17422,0.07232366305194655
17423,0.98306238223801
17424,0.10324792032423345
17425,0.19920448439695082
17426,0.09192281533494252
17427,0.13556077681967826
17428,0.026652722156032566
17429,0.16330753345906218
17430,0.0033127368401528953
17431,0.008709539461343079
17432,0.030154784882839736
17433,0.8123243065874737
17434,0.0042316668664841
17435,0.024487470993277582
17436,0.017714281969592724
17437,0.3461096080739457
17438,0.07363833441406525
17439,0.007033674393430419
17440,0.0168792606469769
17441,0.011896914404510777
17442,0.028217943492103766
17443,0.006491297445681623
17444,0.009578503822939252
17445,0.4013781785273564
17446,0.29953528524481854
17447,0.5971152649260916
17448,0.040879118931450756
17449,0.250668873748861
17450,0.005565898841989251
17451,0.7148108975509563
17452,0.2363736237197761
17453,0.008409545015583827
17454,0.8295100677504691
17455,0.19918602158477122
17456,0.008632708543768988
17457,0.35963044901924407
17458,0.017802363327841263
17459,0.013393845661060472
17460,0.022550407643377356
17461,0.03651350074747169
17462,0.007103505599891666
17463,0.6547393863891098
17464,0.01770458535616541
17465,0.4005624818795147
17466,0.18275260392280435
17467,0.006001868651362723
17468,0.057497274032275565
17469,0.08228065464830149
17470,0.00659694714320005
17471,0.9340217308706109
17472,0.003774019241316981
17473,0.015878674455258954
17474,0.02373682383391437
17475,0.0089553324168545
17476,0.14517729820800745
17477,0.2516012341218187
17478,0.014382933186682602
17479,0.007825144636745784
17480,0.2899258972120053
17481,0.1829375139051455
17482,0.006582266328555207
17483,0.016236373797060156
17484,0.16343953314480542
17485,0.010970252084699705
17486,0.8197320123430476
17487,0.033619517204348894
17488,0.395763072265242
17489,0.013803915720007017
17490,0.015300103742198642
17491,0.007084561494951805
17492,0.9468106852363103
17493,0.17635683452500656
17494,0.0153372799721832
17495,0.08245875444365167
17496,0.34327577230055323
17497,0.5200520978235591
17498,0.031765053888027285
17499,0.02679373535592873
17500,0.12038153036011343
17501,0.0037395332346168058
17502,0.11417834950152755
17503,0.11504029980851577
17504,0.47984284900506313
17505,0.036236713537971664
17506,0.10286028259053971
17507,0.0063728550121127225
17508,0.04875837609028629
17509,0.2306225766076518
17510,0.013269255368169376
17511,0.8026943990471126
17512,0.8668797793655016
17513,0.9911810064088888
17514,0.043015282038827735
17515,0.021234024927387112
17516,0.0114706077299834
17517,0.009030713114225816
17518,0.0026274373592605534
17519,0.012200660778472261
17520,0.035583807926530514
17521,0.008410991072211247
17522,0.010706822474218256
17523,0.04973798421397159
17524,0.08124457609159152
17525,0.18063563431267063
17526,0.010603200472449188
17527,0.017085565587494935
17528,0.007967253183647351
17529,0.011898983371426333
17530,0.15390104984285108
17531,0.776231425856907
17532,0.008647614000753583
17533,0.23836956158788386
17534,0.07182151463851001
17535,0.9215200212520991
17536,0.010438414316073825
17537,0.01566346664732138
17538,0.3534177110002402
17539,0.42215137234442096
17540,0.3628676879792185
17541,0.013188295778654487
17542,0.034104269979983635
17543,0.004600031660762043
17544,0.012248810810719404
17545,0.007020465636594401
17546,0.7014057589162475
17547,0.8149766669281138
17548,0.012797771423984194
17549,0.030521235529723793
17550,0.00891203348791488
17551,0.1483022843241637
17552,0.11131175775289912
17553,0.06074890165161229
17554,0.17992560393568077
17555,0.9417763898484751
17556,0.022526412952345743
17557,0.009657000909705135
17558,0.08889038538436468
17559,0.2160345429901966
17560,0.03806694284910298
17561,0.6462524522273289
17562,0.015075651130159972
17563,0.22869445823352902
17564,0.007316594932923302
17565,0.012208510004493505
17566,0.9390243872892109
17567,0.004063863534340819
17568,0.1633538887211516
17569,0.6683768137292327
17570,0.9797243961128412
17571,0.019169496075363026
17572,0.0068646098652017686
17573,0.6201544415974266
17574,0.13914326766716234
17575,0.24132747720263745
17576,0.08830964417757826
17577,0.0025235282949938225
17578,0.70373278746403
17579,0.28906233192236996
17580,0.1093774664900761
17581,0.024158287948917077
17582,0.004119310140107369
17583,0.5273956967062094
17584,0.007977409533831257
17585,0.027277383663373633
17586,0.08582694550930604
17587,0.19814960414385213
17588,0.027235400571300285
17589,0.017027083498259352
17590,0.6619477759137333
17591,0.15081772675091643
17592,0.00831573345862109
17593,0.1084360086601869
17594,0.1946871089577603
17595,0.0064313162865681775
17596,0.8248040515490579
17597,0.9915385059126622
17598,0.9007257729174925
17599,0.05537077772402216
17600,0.008106575520498486
17601,0.07077399879743657
17602,0.01194910805321408
17603,0.24538761389374403
17604,0.008579829441056373
17605,0.014940287010895673
17606,0.006717225740136681
17607,0.1482948625163646
17608,0.006690119485219837
17609,0.01398289122802615
17610,0.012219081069346723
17611,0.3306072970788666
17612,0.9760694872479273
17613,0.009225232310441056
17614,0.00897309230430408
17615,0.9561946497965639
17616,0.1019436938982956
17617,0.004434629760445853
17618,0.08937878366511015
17619,0.01759345727284363
17620,0.02794689161183658
17621,0.21450803770464216
17622,0.00542147273413012
17623,0.007817876727171982
17624,0.020865372956590127
17625,0.04300674162204881
17626,0.054404398719194114
17627,0.23683249068211237
17628,0.013663926221762475
17629,0.09977475930817889
17630,0.020258331524144264
17631,0.12777946936746803
17632,0.019070310256613678
17633,0.5162597747744081
17634,0.008765843037379949
17635,0.03753823919657913
17636,0.008296755052820069
17637,0.007747070283846736
17638,0.05102915466405938
17639,0.027118219870750505
17640,0.9436503035883286
17641,0.008087546892741661
17642,0.012380351805618788
17643,0.007192881775532968
17644,0.1878080927790943
17645,0.2505876571741255
17646,0.01725521527140957
17647,0.013558949360631706
17648,0.05162601240009704
17649,0.15658123651715805
17650,0.04758053897057818
17651,0.017040508150121994
17652,0.009547435543919314
17653,0.05298697981193816
17654,0.0883617162032155
17655,0.2858257349843747
17656,0.004422042280311306
17657,0.0033555806678485164
17658,0.8678745212751393
17659,0.3407641822726541
17660,0.00479177735192821
17661,0.040549879400260946
17662,0.015386264724990098
17663,0.05445760261362412
17664,0.09004475718685048
17665,0.06633461776214071
17666,0.06235946853265817
17667,0.1752066656403522
17668,0.01732331938638044
17669,0.052249716125816685
17670,0.007097233181061367
17671,0.008481764893223642
17672,0.08292281864707754
17673,0.019084296857300665
17674,0.013202851291984195
17675,0.007595399193079553
17676,0.2217387931460783
17677,0.007111960381014321
17678,0.02277292031907763
17679,0.04530094837053586
17680,0.0806577564402548
17681,0.04680136878014348
17682,0.08473020526637542
17683,0.046799186403294016
17684,0.025178492685874913
17685,0.7657641137615565
17686,0.016948534209702694
17687,0.9017442981230117
17688,0.015130149337729255
17689,0.02183250975345414
17690,0.02320331052367698
17691,0.007229325260157127
17692,0.9838727127057438
17693,0.013535114935195443
17694,0.19685176288452702
17695,0.7499991447752885
17696,0.015198949491571925
17697,0.06610419427756867
17698,0.9512518802184795
17699,0.04277258172855395
17700,0.9397743742249216
17701,0.01673920492521175
17702,0.03945691069221971
17703,0.03874551055253386
17704,0.03887465030355539
17705,0.018011400315835834
17706,0.03912495583150408
17707,0.054841247885466834
17708,0.11404637398692269
17709,0.006972087119103598
17710,0.010211543363800962
17711,0.9586970514508713
17712,0.02218044407911063
17713,0.24711954763969007
17714,0.3174859192937947
17715,0.7785958273337512
17716,0.010359336823615398
17717,0.016124782327445082
17718,0.15131219479915156
17719,0.002977993779206536
17720,0.023900770784864755
17721,0.5580880474967432
17722,0.9125146389921472
17723,0.8206299232567557
17724,0.11072712741481187
17725,0.1639380684853745
17726,0.021082849530996872
17727,0.08615742303087268
17728,0.29343149741469254
17729,0.04023203775912217
17730,0.5491115327587076
17731,0.036111486509134
17732,0.013849841652610745
17733,0.10388404759121447
17734,0.1002703457024107
17735,0.4891385747489736
17736,0.94081620029478
17737,0.013785218113507077
17738,0.43271254525414526
17739,0.02817233949660339
17740,0.08234115431802493
17741,0.14304850985582923
17742,0.0519625187981779
17743,0.017547339461954057
17744,0.01920629083498351
17745,0.03932447797411756
17746,0.08986797520378811
17747,0.7969791315121486
17748,0.047344298906351265
17749,0.009855881183270708
17750,0.8237095953929355
17751,0.3234961008433612
17752,0.2842825167525377
17753,0.003930221358648039
17754,0.0132593726558836
17755,0.020341416939657745
17756,0.9627329405803569
17757,0.010354346658205475
17758,0.026212972499373096
17759,0.1961981444482971
17760,0.3044310968915557
17761,0.8931438898331361
17762,0.029551616323878968
17763,0.013879603483389517
17764,0.21409174766780456
17765,0.11189178063974052
17766,0.45901119682711977
17767,0.8219596670601756
17768,0.9292307895297736
17769,0.005366049254495388
17770,0.011927403344717407
17771,0.15955551035912008
17772,0.014982197267515684
17773,0.8145396374822687
17774,0.006103121095362962
17775,0.1766692258096654
17776,0.020451289424940323
17777,0.026958941882844492
17778,0.01845624653558272
17779,0.003676463590060205
17780,0.9622621586412229
17781,0.06464269587817195
17782,0.10235196335963848
17783,0.06144876750725382
17784,0.01613484617269941
17785,0.007017741683273567
17786,0.039543203638527265
17787,0.008650533423378374
17788,0.04718649840738946
17789,0.0993424041035288
17790,0.02201461454099348
17791,0.014797195170100887
17792,0.2573327595420914
17793,0.29452970606872086
17794,0.26382212407413674
17795,0.9641551815409459
17796,0.01731093088721348
17797,0.9580429737179205
17798,0.00497791247092657
17799,0.050236539823566774
17800,0.24744849473786834
17801,0.162635262683206
17802,0.9269809476580884
17803,0.8887665245386172
17804,0.08266923761030309
17805,0.00927046720035177
17806,0.012818581470133948
17807,0.06959196557565651
17808,0.044089661728195034
17809,0.29802103731745977
17810,0.20830959334481475
17811,0.06470932858745919
17812,0.1316317364508483
17813,0.005356233018202335
17814,0.04380391847120446
17815,0.006894176659868174
17816,0.41373797997199957
17817,0.0036032393821505914
17818,0.22666839558984903
17819,0.03155939523714035
17820,0.06254691326641011
17821,0.021541618227096937
17822,0.01831003905442628
17823,0.015449587739898653
17824,0.9642899620252907
17825,0.029806119817831093
17826,0.9621639108078879
17827,0.71572225291906
17828,0.5676741448286772
17829,0.006468702779336647
17830,0.02947010252461956
17831,0.03672968577235651
17832,0.8660539680316368
17833,0.11315143274252247
17834,0.8090718546374664
17835,0.01732325351844848
17836,0.3926974576930372
17837,0.0036099133656182242
17838,0.02466428028983612
17839,0.48007451416232816
17840,0.20306500407584185
17841,0.674814701456609
17842,0.005614244379721559
17843,0.07296768138564798
17844,0.016656588846262706
17845,0.020687199548162265
17846,0.528376734676006
17847,0.8364151502530024
17848,0.09810999559699925
17849,0.006207243340819603
17850,0.006933117638194542
17851,0.05282241389420414
17852,0.0030370364833035143
17853,0.04559672959207427
17854,0.9246351081232089
17855,0.58118181329775
17856,0.0399508859822891
17857,0.015482993685660106
17858,0.04640152013247116
17859,0.004117295415109259
17860,0.05063549410493392
17861,0.020968883685347994
17862,0.012427989082953693
17863,0.8681443455072229
17864,0.9769368187893473
17865,0.037612299052158446
17866,0.012215272744015269
17867,0.004339904199444176
17868,0.4468404437884062
17869,0.027285249584647828
17870,0.4582627201569466
17871,0.1316169856520063
17872,0.03080503783707405
17873,0.8616641563406588
17874,0.04717742024589737
17875,0.010259788826243003
17876,0.20381792155939055
17877,0.02845350667529569
17878,0.002773480607638881
17879,0.0346328511717155
17880,0.04341399355572852
17881,0.9481538030056145
17882,0.699572808406468
17883,0.041250731623845474
17884,0.03355803962614175
17885,0.007141605133506484
17886,0.01696267785255571
17887,0.031150895380165015
17888,0.0033253781674422427
17889,0.0033503382523695606
17890,0.006418954537107665
17891,0.974765288036733
17892,0.013048208205572358
17893,0.004356242000039752
17894,0.010667252330979139
17895,0.051810967840849105
17896,0.9767898433516784
17897,0.06836669296246704
17898,0.05732142823496473
17899,0.004195144091946037
17900,0.5950706830076555
17901,0.03423821981213801
17902,0.013436681993660557
17903,0.013477566238216903
17904,0.15348333329996522
17905,0.011347713633203832
17906,0.0044878206005870246
17907,0.8396578438656372
17908,0.013744326757068995
17909,0.01579925817073103
17910,0.014946192918090169
17911,0.021233560788595472
17912,0.9416461220515497
17913,0.03390367188648428
17914,0.04771452428795766
17915,0.977851096614079
17916,0.8362929260247592
17917,0.028243573875528682
17918,0.040320449320732
17919,0.09556298786315404
17920,0.009514313918264503
17921,0.39268575656589055
17922,0.030936855185638743
17923,0.034617185565660694
17924,0.037050010006982104
17925,0.003384797685585493
17926,0.887902914873693
17927,0.7905686882696958
17928,0.013048850047637058
17929,0.050045044277671355
17930,0.8892816129315897
17931,0.040225578027474396
17932,0.016516716659252376
17933,0.01078571517889269
17934,0.5126084007188645
17935,0.03480739638050098
17936,0.004297497959765981
17937,0.23340214197430706
17938,0.9244700801841371
17939,0.058113259058159825
17940,0.009086292154321952
17941,0.006820423523870112
17942,0.008325189284126355
17943,0.01164168440792367
17944,0.5692294182249471
17945,0.4864503931406931
17946,0.01082507440629418
17947,0.5403223375331168
17948,0.12406969946508917
17949,0.17676064847341766
17950,0.014028902790751672
17951,0.031743615195205556
17952,0.4702879318646195
17953,0.00796107564996349
17954,0.08588451369087602
17955,0.005329491557100363
17956,0.9543664213603225
17957,0.005281851042149644
17958,0.9213069331563184
17959,0.05943715646125386
17960,0.06589182798075979
17961,0.003486239482212328
17962,0.8435695805482639
17963,0.21577574351736759
17964,0.011474217418374807
17965,0.9682531656397189
17966,0.07499924421538477
17967,0.2724793674129866
17968,0.014428202481782261
17969,0.004277131215027055
17970,0.9720135700828811
17971,0.009594265585803226
17972,0.026864486124467783
17973,0.0032821520989997416
17974,0.12388109715934287
17975,0.05680929715398623
17976,0.5422361495415944
17977,0.003543457115451998
17978,0.007442634804874171
17979,0.010067681591200509
17980,0.004220678412515471
17981,0.22153285906358913
17982,0.669715889236901
17983,0.029223877816223088
17984,0.02660894502304241
17985,0.5788821298146951
17986,0.1604938959420481
17987,0.9357218319405345
17988,0.0064127654059959495
17989,0.06199167135014935
17990,0.004575551457165731
17991,0.18366135052989996
17992,0.7963775331620909
17993,0.5282441261379985
17994,0.11880356013946437
17995,0.011790158931475114
17996,0.2762075708908131
17997,0.018356891639252703
17998,0.00813556702397377
17999,0.025788340264118602
18000,0.05763644048610245
18001,0.026000800008939926
18002,0.0995414377768451
18003,0.3409862761162446
18004,0.9759052985759098
18005,0.0320735584479884
18006,0.49674600085324216
18007,0.010923211757732079
18008,0.15956830286410473
18009,0.9453683163127946
18010,0.15626944894898356
18011,0.007135381390489968
18012,0.7969556824538373
18013,0.005299157459472943
18014,0.006666016146042678
18015,0.04363728421282745
18016,0.019497025383958217
18017,0.00988170688519535
18018,0.8664235443305336
18019,0.6564450733808639
18020,0.07687394473438303
18021,0.0035951625887987895
18022,0.01212524312926946
18023,0.9630920102072458
18024,0.02481279195624134
18025,0.16145858304162478
18026,0.010906848076754511
18027,0.054463774598026246
18028,0.01962849116344471
18029,0.011506702379510483
18030,0.022580363041246557
18031,0.1236051975497534
18032,0.04288798321317343
18033,0.09478205319646492
18034,0.11231993548157902
18035,0.1384443392120018
18036,0.004456492106764826
18037,0.1021171357246671
18038,0.004460052183179611
18039,0.15425462662174905
18040,0.14963755915511978
18041,0.33597463655886806
18042,0.12679362269330657
18043,0.22698427392414655
18044,0.0055684174111241035
18045,0.9466409773411304
18046,0.18775853732311937
18047,0.017340582877679867
18048,0.41055414927072753
18049,0.07569156322194764
18050,0.1617173913422502
18051,0.00495294996228713
18052,0.2553587469199498
18053,0.007732506741258062
18054,0.14054982450951214
18055,0.9285062200070253
18056,0.6469063546631908
18057,0.5258650396150286
18058,0.018019406507724205
18059,0.007110026242266861
18060,0.03253762259806874
18061,0.008495538176077637
18062,0.28685113904635706
18063,0.6285421931253057
18064,0.015232598600698267
18065,0.08252255907488618
18066,0.3703662204961057
18067,0.48919935091403066
18068,0.2362760635379479
18069,0.03934358696610642
18070,0.07357550533286066
18071,0.12527425539824724
18072,0.005770994686583059
18073,0.10332121355081009
18074,0.06255622235969141
18075,0.1844878232639261
18076,0.20251251465672165
18077,0.02913743131445084
18078,0.038821282800367674
18079,0.43723223447545656
18080,0.35433808394271094
18081,0.21210637063941604
18082,0.9236571302063648
18083,0.3359225362586945
18084,0.034886341032194144
18085,0.10019092849791214
18086,0.04910245848659745
18087,0.1923633048402124
18088,0.034784142495677135
18089,0.011786655435825374
18090,0.016787880589076657
18091,0.011505814661966518
18092,0.0041046717588748005
18093,0.027717145078355373
18094,0.021316744384565458
18095,0.044017720800965054
18096,0.08610184671388299
18097,0.16540722134623606
18098,0.34752570618477624
18099,0.0067373933497036935
18100,0.5853274808294138
18101,0.1636246801979284
18102,0.7725844779874398
18103,0.05681198645014245
18104,0.696106856855769
18105,0.02222278905611868
18106,0.0626637715574204
18107,0.03685955034021837
18108,0.041227784678962015
18109,0.010911817207974545
18110,0.010745672345171112
18111,0.0184741438686172
18112,0.015444546760189483
18113,0.19075087066407842
18114,0.17653072329014408
18115,0.05926584989875078
18116,0.15148634116948018
18117,0.01937056787985933
18118,0.5576638892044274
18119,0.13881007120948852
18120,0.04730062978778518
18121,0.21247665853940473
18122,0.01280021889331355
18123,0.08465526324571399
18124,0.026283316956725686
18125,0.06473721573619473
18126,0.07178177215573663
18127,0.07035872848146013
18128,0.3663922097313803
18129,0.3583113747606175
18130,0.006904358558944912
18131,0.01940221327164066
18132,0.059839585309241064
18133,0.0038080438717824697
18134,0.006315106821140707
18135,0.02082326387784537
18136,0.2570491003389039
18137,0.034597998332190176
18138,0.09442321885995428
18139,0.0477753812359024
18140,0.03482027991190672
18141,0.007451422228614486
18142,0.0785837281395553
18143,0.03804594720598653
18144,0.16435604524995504
18145,0.1611555426031106
18146,0.012284442142895088
18147,0.05127003183235803
18148,0.4790122107645671
18149,0.013366278762425682
18150,0.15904668547258677
18151,0.916650505437177
18152,0.6009923723596542
18153,0.008457958329834347
18154,0.8458628973732751
18155,0.0175783839671685
18156,0.02379185416382333
18157,0.006135736385442863
18158,0.8486457967627761
18159,0.01920543688068185
18160,0.1928832191135653
18161,0.03233675937094792
18162,0.008991046358762446
18163,0.5001903045330007
18164,0.014286274384429705
18165,0.036674589558600874
18166,0.418222066825891
18167,0.16610867094726864
18168,0.32185892825177914
18169,0.026652397217539363
18170,0.9146288347821462
18171,0.009452219660128592
18172,0.007444176934808505
18173,0.8190818407612099
18174,0.013680544923057885
18175,0.03499932755913637
18176,0.038168057466586545
18177,0.005499911040919228
18178,0.9843710390224918
18179,0.016409399862033096
18180,0.07967621495513785
18181,0.07778955508617083
18182,0.05467512243232325
18183,0.0448879381822196
18184,0.4444096773542259
18185,0.12042653962113728
18186,0.1509638711258559
18187,0.012319607156065074
18188,0.006935635098601758
18189,0.0588324240956809
18190,0.061530372250707614
18191,0.006894300026980589
18192,0.02066209255838971
18193,0.07073780948580694
18194,0.09706734389205161
18195,0.8876653615385905
18196,0.026424003883724803
18197,0.018319343031534673
18198,0.14381440102556287
18199,0.04244654707087305
18200,0.06701352253565807
18201,0.03257001015205654
18202,0.04350461171861035
18203,0.06306327128393682
18204,0.011133391879656835
18205,0.9743003298389048
18206,0.003112278252504503
18207,0.01669000255230458
18208,0.895528257600793
18209,0.016579494835442885
18210,0.013241160760727634
18211,0.022432251603109844
18212,0.005893970781268982
18213,0.010300958855421323
18214,0.008109579850266967
18215,0.00797783581011291
18216,0.05023718274651306
