id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4368,15797919.0,Maclean,716.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,172668.39,1.0
4369,15718171.0,Frolov,661.0,Germany,Female,32.0,7.0,105514.66,1.0,1.0,0.0,115217.99,0.0
4370,15665062.0,Hao,599.0,Germany,Female,53.0,1.0,120702.67,1.0,1.0,0.0,96881.32,1.0
4371,15700424.0,L?,709.0,France,Female,25.0,6.0,161588.89,2.0,0.0,0.0,141501.38,0.0
4372,15771543.0,Ebelegbulam,646.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,96847.91,0.0
4373,15726313.0,Chiazagomekpere,743.0,France,Female,34.0,3.0,0.0,1.0,1.0,0.0,133835.32,1.0
4374,15790336.0,Nwachinemelu,755.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,128815.53,0.0
4375,15786680.0,Lettiere,658.0,Spain,Male,30.0,6.0,0.0,1.0,0.0,1.0,91510.71,0.0
4376,15740487.0,Clements,682.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,145796.49,0.0
4377,15573851.0,Chidiebele,567.0,France,Female,44.0,8.0,96956.1,1.0,0.0,0.0,132295.96,0.0
4378,15792649.0,T'ien,714.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,182336.45,0.0
4379,15662494.0,Hs?,614.0,France,Male,66.0,1.0,0.0,2.0,1.0,1.0,73669.94,0.0
4380,15697574.0,Hsia,741.0,France,Female,43.0,9.0,0.0,2.0,1.0,0.0,172576.43,0.0
4381,15748673.0,Maclean,605.0,France,Male,45.0,3.0,172310.33,1.0,1.0,0.0,58974.0,1.0
4382,15635277.0,Yashina,637.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,0.0,164549.74,0.0
4383,15672933.0,Nieves,556.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,3896.08,0.0
4384,15725028.0,Chidimma,725.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,1557.82,1.0
4385,15693817.0,Chiawuotu,613.0,Spain,Female,28.0,0.0,0.0,2.0,1.0,0.0,163550.58,0.0
4386,15763063.0,Bellucci,833.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,85890.75,0.0
4387,15603378.0,Chien,651.0,France,Male,42.0,6.0,120961.5,1.0,1.0,1.0,109572.58,0.0
4388,15586029.0,Walker,624.0,Germany,Male,58.0,4.0,139822.71,1.0,1.0,0.0,183399.12,1.0
4389,15662901.0,Trevisano,727.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,67788.49,0.0
4390,15590820.0,Kao,544.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,95500.98,0.0
4391,15788068.0,Dyer,632.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,149614.17,0.0
4392,15683560.0,Chinwendu,585.0,France,Male,42.0,5.0,0.0,2.0,0.0,1.0,131281.28,0.0
4393,15654901.0,Chukwujamuike,682.0,France,Male,34.0,10.0,147493.7,1.0,1.0,1.0,80587.27,0.0
4394,15586479.0,Shao,696.0,France,Female,32.0,5.0,140121.17,1.0,0.0,1.0,179435.21,0.0
4395,15628176.0,Baresi,703.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,50695.93,0.0
4396,15670753.0,Tuan,477.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,0.0,60420.07,0.0
4397,15774738.0,Hsiung,627.0,France,Male,39.0,1.0,114084.6,1.0,1.0,1.0,169804.4,0.0
4398,15703482.0,Chien,636.0,France,Male,50.0,5.0,0.0,1.0,1.0,1.0,38773.74,0.0
4399,15796790.0,Chukwujamuike,674.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,156858.2,0.0
4400,15764294.0,Chien,638.0,Germany,Male,42.0,6.0,131038.14,1.0,1.0,0.0,122925.44,0.0
4401,15588535.0,Oluchi,752.0,France,Male,40.0,8.0,0.0,1.0,0.0,1.0,70954.41,0.0
4402,15700746.0,Chukwukere,649.0,Spain,Female,31.0,3.0,79450.09,1.0,1.0,1.0,96670.2,0.0
4403,15746203.0,Chukwueloka,724.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,182055.36,0.0
4404,15746199.0,Lo Duca,479.0,France,Female,45.0,1.0,115625.07,1.0,1.0,0.0,184954.11,1.0
4405,15775318.0,Hsueh,528.0,France,Female,31.0,7.0,104719.94,1.0,1.0,1.0,121440.8,0.0
4406,15636069.0,Hsiao,724.0,Germany,Male,34.0,5.0,125845.66,2.0,1.0,0.0,111342.66,0.0
4407,15750407.0,Iweobiegbunam,651.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,91565.25,0.0
4408,15656319.0,Nnamutaezinwa,644.0,Germany,Male,40.0,5.0,106968.96,1.0,0.0,1.0,152979.14,0.0
4409,15623566.0,Chukwufumnanya,633.0,Germany,Female,45.0,5.0,126817.65,1.0,1.0,0.0,89524.83,1.0
4410,15605872.0,Ponomaryov,684.0,Germany,Female,47.0,1.0,134493.07,1.0,1.0,0.0,123866.22,1.0
4411,15738494.0,Ewen,652.0,Germany,Female,30.0,5.0,99786.07,2.0,1.0,0.0,152956.33,0.0
4412,15683658.0,Hsiao,681.0,France,Male,43.0,3.0,118862.08,1.0,1.0,0.0,185541.2,0.0
4413,15810227.0,Zetticci,730.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,151871.84,0.0
4414,15583681.0,Yobachukwu,753.0,France,Male,48.0,2.0,104488.17,1.0,1.0,1.0,24506.95,0.0
4415,15590327.0,Nucci,741.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,823.96,0.0
4416,15691808.0,Y?an,653.0,Spain,Male,41.0,7.0,0.0,1.0,0.0,1.0,93091.02,0.0
4417,15612139.0,Pirozzi,569.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,186948.45,0.0
4418,15602929.0,Hsiung,734.0,Spain,Female,34.0,7.0,148045.68,1.0,0.0,1.0,167554.86,0.0
4419,15756925.0,H?,687.0,Spain,Female,53.0,7.0,0.0,2.0,1.0,1.0,92664.09,0.0
4420,15736228.0,Walker,615.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,17095.49,0.0
4421,15633474.0,Sun,724.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,141763.26,0.0
4422,15711455.0,Hsueh,585.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,92712.98,0.0
4423,15599124.0,Smith,705.0,Spain,Female,47.0,9.0,118626.55,1.0,1.0,0.0,180769.55,1.0
4424,15690169.0,K?,602.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,125762.95,0.0
4425,15736999.0,Fiorentino,718.0,Germany,Female,44.0,4.0,129855.32,3.0,1.0,0.0,167973.63,1.0
4426,15678067.0,T'an,762.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,94773.15,0.0
4427,15666094.0,Maclean,596.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,103379.31,0.0
4428,15673584.0,Mazzi,686.0,Germany,Male,29.0,6.0,150362.52,1.0,1.0,0.0,84872.66,0.0
4429,15674929.0,Chinweike,584.0,Germany,Female,32.0,2.0,113909.65,2.0,0.0,1.0,86935.08,0.0
4430,15643907.0,Ting,663.0,Germany,Female,29.0,2.0,140931.57,2.0,0.0,0.0,170968.99,0.0
4431,15757811.0,Chukwudi,774.0,Germany,Female,35.0,8.0,133811.78,2.0,1.0,0.0,142995.32,0.0
4432,15669987.0,Biryukov,446.0,France,Male,48.0,2.0,0.0,1.0,1.0,1.0,103560.98,1.0
4433,15661827.0,Chu,681.0,Germany,Male,40.0,3.0,93926.6,1.0,1.0,1.0,155879.57,0.0
4434,15632264.0,T'ao,523.0,Germany,Male,54.0,9.0,116947.76,1.0,1.0,1.0,116977.89,1.0
4435,15632551.0,Ch'ang,704.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,149592.14,0.0
4436,15591512.0,Kambinachi,662.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,114072.91,0.0
4437,15802809.0,T'ang,632.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,62390.59,0.0
4438,15767474.0,Hsia,581.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,126728.27,0.0
4439,15605968.0,Chukwujamuike,684.0,Spain,Female,29.0,5.0,0.0,1.0,1.0,0.0,129870.93,0.0
4440,15627840.0,Y?an,646.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,164040.94,0.0
4441,15799031.0,Chukwuemeka,775.0,France,Female,50.0,4.0,116275.12,1.0,1.0,1.0,173837.05,0.0
4442,15701605.0,Fyodorova,718.0,Germany,Male,45.0,1.0,115465.98,1.0,1.0,1.0,79476.63,1.0
4443,15651280.0,Toscani,643.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,66926.83,0.0
4444,15793325.0,Manna,651.0,Germany,Male,36.0,5.0,105770.7,1.0,0.0,0.0,60536.56,1.0
4445,15591486.0,Tsao,633.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,127939.19,1.0
4446,15761047.0,Chibueze,723.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,125962.02,0.0
4447,15597983.0,Toscani,559.0,Germany,Male,37.0,6.0,107247.69,1.0,1.0,0.0,128882.66,0.0
4448,15792649.0,Tien,671.0,France,Male,30.0,6.0,121394.42,1.0,0.0,1.0,187776.49,0.0
4449,15657868.0,Tien,712.0,France,Male,50.0,6.0,142880.28,1.0,1.0,0.0,100601.73,0.0
4450,15667934.0,H?,676.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,1.0,168035.62,1.0
4451,15613471.0,Walker,653.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,155853.64,0.0
4452,15656592.0,Ts'ao,583.0,France,Male,42.0,9.0,139840.36,1.0,1.0,1.0,91936.1,0.0
4453,15805627.0,Hsing,758.0,France,Male,21.0,6.0,0.0,2.0,0.0,1.0,61251.25,0.0
4454,15646726.0,Ch'ang,678.0,Germany,Female,47.0,7.0,111927.45,2.0,1.0,0.0,84760.32,1.0
4455,15742009.0,Davison,599.0,Germany,Female,57.0,5.0,141078.37,1.0,0.0,0.0,24302.95,1.0
4456,15653547.0,Trevisano,668.0,France,Male,47.0,7.0,118400.91,1.0,0.0,0.0,91903.9,1.0
4457,15671384.0,Chibuzo,755.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,70563.9,0.0
4458,15768282.0,Dickson,675.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,164864.67,0.0
4459,15786739.0,Pirozzi,562.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,51364.56,0.0
4460,15801605.0,Trevisan,706.0,France,Male,35.0,6.0,0.0,3.0,0.0,0.0,56908.41,1.0
4461,15761141.0,Zetticci,850.0,France,Male,19.0,7.0,165969.26,2.0,1.0,0.0,132029.95,0.0
4462,15753092.0,Yobachi,644.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,95611.47,0.0
4463,15652693.0,Yudina,667.0,Spain,Female,29.0,9.0,93656.95,1.0,0.0,1.0,88842.4,0.0
4464,15698791.0,Chukwudi,670.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,49108.23,0.0
4465,15693322.0,Chiang,604.0,Germany,Male,43.0,0.0,137508.02,1.0,1.0,0.0,154700.61,1.0
4466,15607865.0,Genovesi,651.0,France,Male,52.0,7.0,0.0,1.0,0.0,1.0,141075.51,1.0
4467,15793338.0,Ting,588.0,France,Male,60.0,3.0,162560.32,1.0,1.0,1.0,62449.07,0.0
4468,15790659.0,Ch'iu,564.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,61931.21,0.0
4469,15718280.0,Nwachukwu,698.0,Germany,Male,31.0,4.0,117833.3,2.0,1.0,1.0,138340.75,0.0
4470,15684908.0,Udegbulam,798.0,France,Female,52.0,3.0,0.0,2.0,0.0,1.0,114448.77,1.0
4471,15585867.0,Yefimova,634.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,48778.46,1.0
4472,15730076.0,Babbage,531.0,France,Female,23.0,6.0,0.0,2.0,1.0,1.0,129964.94,0.0
4473,15761168.0,Mazzi,684.0,Germany,Female,37.0,2.0,137592.89,2.0,1.0,1.0,176924.21,0.0
4474,15635141.0,Maclean,714.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,145560.38,0.0
4475,15742674.0,Chukwualuka,659.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,55701.62,0.0
4476,15573599.0,Chien,778.0,France,Female,29.0,6.0,100781.75,1.0,1.0,1.0,93524.22,0.0
4477,15785869.0,Tretiakova,713.0,France,Female,39.0,6.0,151027.56,1.0,1.0,1.0,185855.21,0.0
4478,15662494.0,Mazzanti,619.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,127847.25,0.0
4479,15660602.0,Nwankwo,652.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,143613.77,0.0
4480,15674551.0,Biryukova,644.0,Spain,Female,38.0,8.0,110934.54,1.0,0.0,0.0,167969.15,0.0
4481,15613471.0,Kornilova,498.0,Germany,Female,28.0,0.0,152992.91,2.0,1.0,1.0,83700.66,0.0
4482,15781574.0,H?,682.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,180844.81,0.0
4483,15646566.0,Trevisano,667.0,Germany,Male,46.0,3.0,137948.51,1.0,1.0,1.0,184474.72,1.0
4484,15592707.0,Zuyev,833.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,73881.68,0.0
4485,15627395.0,Ts'ui,645.0,Germany,Female,31.0,4.0,146034.74,2.0,1.0,1.0,92981.91,0.0
4486,15724443.0,Nwankwo,549.0,France,Male,52.0,9.0,0.0,1.0,1.0,1.0,138882.98,1.0
4487,15571244.0,Martin,682.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,136910.18,0.0
4488,15679024.0,Chukwubuikem,741.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,1.0,132673.23,0.0
4489,15710687.0,Ugorji,600.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,112289.06,0.0
4490,15743818.0,Lombardo,708.0,France,Female,32.0,3.0,131078.37,1.0,1.0,1.0,126518.55,0.0
4491,15808960.0,Yobanna,653.0,Germany,Male,47.0,8.0,109542.29,1.0,1.0,1.0,82870.75,0.0
4492,15668747.0,Hsieh,638.0,France,Male,32.0,10.0,129944.39,1.0,0.0,1.0,158736.05,0.0
4493,15777873.0,Sagese,648.0,Germany,Male,42.0,3.0,138162.81,1.0,1.0,0.0,172363.41,1.0
4494,15661936.0,Pirozzi,850.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,84760.32,0.0
4495,15698522.0,Nnamutaezinwa,685.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,151733.43,0.0
4496,15719309.0,Hsing,543.0,Germany,Male,46.0,9.0,105770.7,1.0,1.0,1.0,151925.25,1.0
4497,15689147.0,Iloerika,577.0,Germany,Female,36.0,5.0,151218.98,1.0,1.0,1.0,104719.43,1.0
4498,15753679.0,Nwachinemelu,563.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,120819.58,0.0
4499,15773591.0,Zikoranachidimma,669.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,167573.06,0.0
4500,15684318.0,Chibugo,658.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,187905.12,0.0
4501,15664802.0,Nwankwo,682.0,France,Female,57.0,3.0,0.0,3.0,0.0,0.0,143463.28,1.0
4502,15689517.0,Baresi,609.0,France,Female,33.0,3.0,115761.51,1.0,1.0,1.0,167023.95,1.0
4503,15581292.0,Ts'ai,596.0,Germany,Female,35.0,4.0,140891.46,2.0,0.0,1.0,70774.97,0.0
4504,15662955.0,Teng,765.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,121151.1,0.0
4505,15693926.0,Tien,628.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,89891.9,0.0
4506,15794463.0,Chukwudi,655.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,118974.77,0.0
4507,15603328.0,L?,538.0,Germany,Female,44.0,3.0,95120.59,1.0,1.0,0.0,160941.78,0.0
4508,15705050.0,Uchenna,587.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,180800.66,0.0
4509,15661380.0,McNeil,684.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,71420.16,0.0
4510,15780779.0,Lucchese,689.0,Germany,Male,33.0,4.0,122949.14,2.0,1.0,1.0,56780.97,0.0
4511,15779905.0,Mazzanti,674.0,Spain,Female,26.0,3.0,0.0,1.0,1.0,0.0,107964.36,0.0
4512,15786433.0,Trevisani,550.0,Germany,Female,43.0,9.0,152400.51,1.0,0.0,1.0,171776.7,0.0
4513,15669664.0,Rizzo,714.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,180345.44,0.0
4514,15672467.0,Hsia,705.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,164081.42,0.0
4515,15576723.0,Maclean,534.0,Spain,Male,33.0,4.0,108431.87,1.0,0.0,0.0,1713.1,0.0
4516,15714883.0,Chigozie,642.0,Germany,Female,38.0,5.0,92787.93,1.0,0.0,1.0,73977.23,0.0
4517,15782231.0,Smith,488.0,Germany,Male,33.0,8.0,133501.36,2.0,1.0,1.0,64872.33,0.0
4518,15629750.0,Y?,754.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,158891.79,0.0
4519,15656683.0,Onyemauchechukwu,724.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,96961.0,0.0
4520,15688074.0,Nwachukwu,561.0,France,Male,36.0,6.0,123863.62,1.0,1.0,0.0,116848.79,0.0
4521,15671514.0,Nnonso,616.0,France,Male,34.0,5.0,76915.4,1.0,1.0,1.0,158887.09,0.0
4522,15589420.0,Onio,725.0,Germany,Male,40.0,5.0,95813.76,2.0,1.0,0.0,97938.59,0.0
4523,15704788.0,Ugochukwu,588.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,133086.45,0.0
4524,15740494.0,Ch'iu,622.0,Germany,Female,45.0,6.0,124067.32,2.0,1.0,1.0,114957.22,1.0
4525,15706269.0,Pirozzi,693.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,140889.02,0.0
4526,15757911.0,H?,703.0,France,Male,34.0,7.0,160599.06,2.0,1.0,0.0,79775.19,0.0
4527,15773869.0,Aksenov,685.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,96847.91,0.0
4528,15654733.0,Ting,608.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,1.0,168816.73,0.0
4529,15651355.0,Ch'en,705.0,France,Female,56.0,5.0,0.0,1.0,1.0,0.0,111340.36,1.0
4530,15747208.0,K'ung,670.0,Spain,Female,34.0,3.0,131753.41,1.0,1.0,0.0,164825.03,0.0
4531,15618750.0,Hirst,551.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,68860.3,0.0
4532,15712264.0,Ts'ao,584.0,France,Male,36.0,4.0,113096.41,1.0,1.0,0.0,94488.86,0.0
4533,15797760.0,K'ung,682.0,Spain,Female,49.0,6.0,177640.09,1.0,0.0,0.0,169361.89,1.0
4534,15607877.0,Chia,586.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,126644.98,0.0
4535,15641655.0,Mazzi,678.0,France,Male,42.0,4.0,0.0,1.0,0.0,1.0,168035.72,0.0
4536,15681550.0,Okechukwu,544.0,France,Male,31.0,10.0,99587.43,1.0,1.0,0.0,122961.91,0.0
4537,15706799.0,Ch'eng,738.0,France,Male,35.0,0.0,0.0,1.0,1.0,0.0,57904.22,0.0
4538,15743075.0,Nnamutaezinwa,568.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,90106.94,0.0
4539,15578865.0,Yuryeva,554.0,Spain,Male,31.0,9.0,97764.41,1.0,0.0,0.0,93524.22,0.0
4540,15726490.0,Hsiao,707.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,0.0,183421.76,0.0
4541,15606861.0,Ch'ang,712.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,1713.1,0.0
4542,15813444.0,Nwankwo,673.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,103557.85,0.0
4543,15756975.0,Genovese,641.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,94774.12,0.0
4544,15742009.0,Ch'iu,733.0,Germany,Male,27.0,4.0,162390.52,1.0,1.0,0.0,1375.46,0.0
4545,15734008.0,Chidiegwu,652.0,Germany,Male,41.0,8.0,80793.58,1.0,1.0,0.0,131501.72,0.0
4546,15780386.0,Ch'iu,663.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,176883.42,0.0
4547,15715709.0,Ch'iu,671.0,France,Male,38.0,7.0,83568.55,1.0,0.0,0.0,131281.28,0.0
4548,15597957.0,Tuan,695.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,89222.66,0.0
4549,15654025.0,Milani,696.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,141446.01,0.0
4550,15674765.0,Manna,497.0,Germany,Female,29.0,4.0,137964.51,2.0,1.0,1.0,71178.09,0.0
4551,15783883.0,Tsou,675.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,111342.66,0.0
4552,15597983.0,Shih,756.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,27375.15,1.0
4553,15744127.0,Ch'ien,696.0,Germany,Female,36.0,3.0,125977.81,1.0,1.0,0.0,152887.05,0.0
4554,15778915.0,Scott,646.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,176943.59,0.0
4555,15641782.0,Brown,731.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,186785.01,0.0
4556,15743245.0,Oluchukwu,542.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,123613.81,0.0
4557,15657085.0,Hao,526.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,76611.33,0.0
4558,15771000.0,Okwuadigbo,559.0,France,Female,43.0,10.0,0.0,2.0,1.0,0.0,180800.42,0.0
4559,15700487.0,Ikedinachukwu,616.0,France,Male,34.0,3.0,139432.37,1.0,1.0,1.0,173495.77,0.0
4560,15716334.0,Kao,539.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,131521.72,0.0
4561,15653762.0,T'ao,553.0,Spain,Male,38.0,10.0,0.0,1.0,0.0,0.0,102908.91,0.0
4562,15678916.0,Chijindum,652.0,Germany,Male,28.0,5.0,142084.04,1.0,1.0,1.0,114957.22,0.0
4563,15765093.0,Onyekachukwu,578.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,181490.42,0.0
4564,15757898.0,Nwankwo,538.0,Germany,Male,23.0,4.0,116270.72,2.0,1.0,0.0,160574.09,0.0
4565,15596962.0,Walker,516.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,70849.47,0.0
4566,15788676.0,Zikoranachidimma,691.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,171096.2,0.0
4567,15631756.0,Ulyanova,693.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,91830.75,0.0
4568,15661528.0,Chukwuemeka,679.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,157862.82,0.0
4569,15666033.0,Ijendu,716.0,Germany,Female,29.0,2.0,113034.31,1.0,1.0,0.0,115333.38,0.0
4570,15569503.0,T'ao,621.0,France,Male,37.0,9.0,108755.0,1.0,0.0,0.0,97614.87,0.0
4571,15742854.0,Chukwukadibia,706.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,88592.8,0.0
4572,15676513.0,Ndubueze,569.0,France,Female,33.0,5.0,79450.96,1.0,1.0,0.0,7905.06,1.0
4573,15602456.0,Hs?,656.0,France,Male,28.0,1.0,0.0,1.0,1.0,1.0,167984.72,0.0
4574,15708504.0,Liao,722.0,Spain,Male,29.0,0.0,0.0,1.0,1.0,0.0,100722.72,1.0
4575,15806081.0,Hsia,676.0,France,Male,41.0,6.0,0.0,1.0,0.0,1.0,125557.95,0.0
4576,15602994.0,Chijindum,678.0,Germany,Female,36.0,2.0,128876.95,2.0,1.0,1.0,124596.63,1.0
4577,15753874.0,Chigozie,547.0,Spain,Male,41.0,10.0,126817.65,1.0,0.0,1.0,72927.68,0.0
4578,15690164.0,Trevisani,572.0,Germany,Female,41.0,9.0,102994.04,2.0,1.0,0.0,151902.78,0.0
4579,15752793.0,Rizzo,590.0,France,Female,35.0,0.0,0.0,1.0,1.0,0.0,141428.98,0.0
4580,15727350.0,Nwebube,603.0,Germany,Male,34.0,7.0,128514.84,1.0,0.0,0.0,147913.56,1.0
4581,15803801.0,Nnaife,645.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,174822.74,0.0
4582,15687913.0,Monds,598.0,France,Female,59.0,9.0,0.0,2.0,1.0,1.0,72350.17,0.0
4583,15572706.0,Nnanna,581.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,65765.22,0.0
4584,15777904.0,Ch'eng,829.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,50368.63,0.0
4585,15583692.0,Ch'eng,488.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,122268.75,0.0
4586,15742404.0,Ku,661.0,France,Male,30.0,4.0,123906.22,1.0,0.0,0.0,136497.28,0.0
4587,15648032.0,Nkemjika,461.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,95583.45,0.0
4588,15807335.0,Ch'in,662.0,France,Female,45.0,1.0,101238.24,1.0,0.0,1.0,161653.5,1.0
4589,15742826.0,Ozerova,638.0,France,Female,53.0,8.0,0.0,2.0,1.0,1.0,116692.8,1.0
4590,15657535.0,Hsu,753.0,Spain,Male,23.0,3.0,119755.0,1.0,1.0,1.0,148814.54,0.0
4591,15621063.0,Hs?,659.0,Spain,Female,21.0,2.0,0.0,2.0,1.0,1.0,118711.75,0.0
4592,15694518.0,Hsia,792.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,171922.72,0.0
4593,15571586.0,Pirozzi,667.0,France,Female,37.0,2.0,152265.43,1.0,1.0,0.0,164018.98,1.0
4594,15668893.0,Ch'ien,573.0,France,Female,28.0,10.0,0.0,2.0,0.0,1.0,88659.07,0.0
4595,15646563.0,Ku,595.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,100717.54,0.0
4596,15674932.0,Pinto,605.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,180843.43,0.0
4597,15583726.0,Mazzi,693.0,Spain,Male,23.0,6.0,0.0,2.0,0.0,0.0,126812.87,0.0
4598,15702789.0,Chukwuebuka,741.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,103557.85,0.0
4599,15776522.0,Okwudiliolisa,521.0,Germany,Male,22.0,0.0,126534.6,2.0,0.0,0.0,134951.43,0.0
4600,15583857.0,Lucchesi,561.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,106977.6,0.0
4601,15746410.0,Liao,663.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,100829.17,0.0
4602,15591035.0,Y?an,743.0,Spain,Female,41.0,9.0,132351.29,1.0,0.0,1.0,72870.75,0.0
4603,15683625.0,Lettiere,653.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,140947.05,0.0
4604,15731543.0,Ugochukwu,635.0,Germany,Male,23.0,6.0,131563.88,2.0,1.0,1.0,62810.91,0.0
4605,15724592.0,Tsao,716.0,Spain,Male,31.0,4.0,0.0,1.0,0.0,0.0,168035.62,0.0
4606,15586479.0,Onyekachukwu,746.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,113645.4,0.0
